08-18-2026 13:57:00 RAM 3727/15643MB (lfb 84x4MB) SWAP 1244/7821MB (cached 1MB) CPU [6%@1344,14%@1344,67%@1344,1%@1344,2%@729,6%@729,5%@729,2%@729] GR3D_FREQ 9% cv0@70.218C cpu@72.062C soc2@69.031C soc0@70.937C cv1@70.093C gpu@68.968C tj@72.687C soc1@72.687C cv2@69.25C VDD_IN 7019mW/7019mW VDD_CPU_GPU_CV 2228mW/2228mW VDD_SOC 1704mW/1704mW
08-18-2026 13:57:01 RAM 3674/15643MB (lfb 63x4MB) SWAP 1243/7821MB (cached 1MB) CPU [10%@729,9%@729,3%@729,7%@729,2%@1984,3%@1984,28%@1984,28%@1984] GR3D_FREQ 17% cv0@69.593C cpu@71.562C soc2@68.812C soc0@70.593C cv1@70C gpu@68.75C tj@72.406C soc1@72.406C cv2@69.031C VDD_IN 7100mW/7060mW VDD_CPU_GPU_CV 2106mW/2167mW VDD_SOC 1785mW/1745mW
08-18-2026 13:57:02 RAM 3706/15643MB (lfb 64x4MB) SWAP 1243/7821MB (cached 1MB) CPU [2%@729,0%@729,2%@729,0%@729,0%@729,0%@729,3%@729,28%@729] GR3D_FREQ 99% cv0@69.437C cpu@71.968C soc2@69.125C soc0@70.781C cv1@69.875C gpu@72.062C tj@72.375C soc1@72.375C cv2@69.062C VDD_IN 12700mW/8940mW VDD_CPU_GPU_CV 5998mW/3444mW VDD_SOC 2750mW/2080mW
08-18-2026 13:57:03 RAM 3711/15643MB (lfb 63x4MB) SWAP 1243/7821MB (cached 1MB) CPU [1%@1984,0%@1984,12%@1984,0%@1984,0%@729,0%@729,7%@729,2%@729] GR3D_FREQ 56% cv0@69.687C cpu@72.25C soc2@69.25C soc0@70.843C cv1@69.875C gpu@71.75C tj@72.531C soc1@72.531C cv2@69.093C VDD_IN 14861mW/10420mW VDD_CPU_GPU_CV 7073mW/4351mW VDD_SOC 3473mW/2428mW
08-18-2026 13:57:04 RAM 3711/15643MB (lfb 63x4MB) SWAP 1243/7821MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729,2%@729] GR3D_FREQ 99% cv0@69.906C cpu@73.031C soc2@69.843C soc0@71.187C cv1@70.062C gpu@73.343C tj@73.343C soc1@72.437C cv2@69.437C VDD_IN 18305mW/11997mW VDD_CPU_GPU_CV 8293mW/5140mW VDD_SOC 4709mW/2884mW
08-18-2026 13:57:05 RAM 3721/15643MB (lfb 63x4MB) SWAP 1243/7821MB (cached 1MB) CPU [7%@1497,1%@1497,0%@1497,0%@1497,5%@729,0%@729,3%@729,13%@729] GR3D_FREQ 99% cv0@70.25C cpu@73.687C soc2@70C soc0@71.125C cv1@70.343C gpu@74.156C tj@74.156C soc1@72.531C cv2@69.593C VDD_IN 19121mW/13184mW VDD_CPU_GPU_CV 8854mW/5759mW VDD_SOC 4870mW/3215mW
08-18-2026 13:57:06 RAM 3716/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [5%@729,0%@729,1%@729,0%@729,0%@729,0%@729,2%@729,3%@729] GR3D_FREQ 98% cv0@70.031C cpu@73.281C soc2@70.093C soc0@71.187C cv1@70.312C gpu@73.562C tj@73.562C soc1@72.656C cv2@69.468C VDD_IN 18789mW/13985mW VDD_CPU_GPU_CV 8533mW/6155mW VDD_SOC 4830mW/3446mW
08-18-2026 13:57:07 RAM 3716/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [0%@1574,0%@1574,1%@1574,5%@1574,0%@729,0%@729,2%@729,7%@729] GR3D_FREQ 97% cv0@70.25C cpu@73.468C soc2@70.25C soc0@71.343C cv1@70.281C gpu@73.593C tj@73.593C soc1@72.875C cv2@69.562C VDD_IN 18910mW/14601mW VDD_CPU_GPU_CV 8613mW/6462mW VDD_SOC 4870mW/3624mW
08-18-2026 13:57:08 RAM 3719/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,5%@729] GR3D_FREQ 98% cv0@70.312C cpu@73.5C soc2@70.156C soc0@71.562C cv1@70.343C gpu@73.906C tj@73.906C soc1@72.937C cv2@69.562C VDD_IN 18759mW/15063mW VDD_CPU_GPU_CV 8493mW/6688mW VDD_SOC 4830mW/3758mW
08-18-2026 13:57:09 RAM 3718/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [2%@729,0%@729,0%@729,0%@729,1%@729,0%@729,2%@729,2%@729] GR3D_FREQ 97% cv0@70.125C cpu@73.406C soc2@70.218C soc0@71.281C cv1@70.593C gpu@74C tj@74C soc1@72.593C cv2@69.687C VDD_IN 18719mW/15428mW VDD_CPU_GPU_CV 8493mW/6868mW VDD_SOC 4830mW/3865mW
08-18-2026 13:57:10 RAM 3718/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,2%@729,2%@729,3%@729] GR3D_FREQ 99% cv0@70.125C cpu@73.343C soc2@70.218C soc0@71.437C cv1@70.593C gpu@74C tj@74C soc1@72.75C cv2@69.625C VDD_IN 18748mW/15730mW VDD_CPU_GPU_CV 8493mW/7016mW VDD_SOC 4830mW/3953mW
08-18-2026 13:57:11 RAM 3718/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729,1%@729] GR3D_FREQ 97% cv0@70.187C cpu@73.593C soc2@70.437C soc0@71.5C cv1@70.5C gpu@73.968C tj@73.968C soc1@72.968C cv2@69.687C VDD_IN 18708mW/15978mW VDD_CPU_GPU_CV 8453mW/7136mW VDD_SOC 4830mW/4026mW
08-18-2026 13:57:12 RAM 3718/15643MB (lfb 64x4MB) SWAP 1242/7821MB (cached 1MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,3%@729] GR3D_FREQ 99% cv0@70.375C cpu@73.531C soc2@70.312C soc0@71.625C cv1@70.5C gpu@74.156C tj@74.156C soc1@72.812C cv2@69.75C VDD_IN 18748mW/16191mW VDD_CPU_GPU_CV 8493mW/7240mW VDD_SOC 4830mW/4088mW
