08-18-2026 13:53:41 RAM 3874/15643MB (lfb 80x4MB) SWAP 1239/7821MB (cached 1MB) CPU [2%@729,0%@1190,1%@1190,0%@1190,0%@1984,2%@1984,0%@1984,99%@1984] GR3D_FREQ 0% cv0@63.843C cpu@65.937C soc2@63.312C soc0@65C cv1@63.937C gpu@62.843C tj@66.75C soc1@66.75C cv2@63.125C VDD_IN 6583mW/6583mW VDD_CPU_GPU_CV 1985mW/1985mW VDD_SOC 1582mW/1582mW
08-18-2026 13:53:42 RAM 6380/15643MB (lfb 1x4MB) SWAP 1239/7821MB (cached 1MB) CPU [24%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,100%@1984] GR3D_FREQ 0% cv0@64.312C cpu@66.156C soc2@63.343C soc0@65.031C cv1@63.812C gpu@62.781C tj@66.5C soc1@66.5C cv2@63.125C VDD_IN 7384mW/6984mW VDD_CPU_GPU_CV 2430mW/2208mW VDD_SOC 1704mW/1643mW
08-18-2026 13:53:43 RAM 10318/15643MB (lfb 1x4MB) SWAP 1239/7821MB (cached 1MB) CPU [98%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,2%@1984,100%@1984] GR3D_FREQ 0% cv0@64.218C cpu@65.937C soc2@63.562C soc0@64.75C cv1@64C gpu@62.843C tj@66.562C soc1@66.562C cv2@63.281C VDD_IN 8358mW/7442mW VDD_CPU_GPU_CV 3033mW/2483mW VDD_SOC 1785mW/1690mW
08-18-2026 13:53:44 RAM 12829/15643MB (lfb 2x4MB) SWAP 1239/7821MB (cached 1MB) CPU [31%@729,10%@729,7%@729,1%@729,0%@1984,9%@1984,0%@1984,100%@1984] GR3D_FREQ 0% cv0@63.875C cpu@66C soc2@63.031C soc0@64.75C cv1@63.906C gpu@62.718C tj@66.531C soc1@66.531C cv2@62.968C VDD_IN 7303mW/7407mW VDD_CPU_GPU_CV 2471mW/2480mW VDD_SOC 1663mW/1684mW
08-18-2026 13:53:45 RAM 13426/15643MB (lfb 1x4MB) SWAP 1239/7821MB (cached 1MB) CPU [10%@1984,9%@1984,0%@1984,4%@1984,0%@1984,0%@1984,0%@1984,89%@1984] GR3D_FREQ 10% cv0@63.812C cpu@65.718C soc2@63.031C soc0@64.718C cv1@63.812C gpu@62.718C tj@66.562C soc1@66.562C cv2@62.906C VDD_IN 7222mW/7370mW VDD_CPU_GPU_CV 2349mW/2454mW VDD_SOC 1704mW/1688mW
08-18-2026 13:53:46 RAM 13425/15643MB (lfb 2x4MB) SWAP 1239/7821MB (cached 1MB) CPU [8%@729,21%@729,1%@729,1%@729,17%@1984,2%@1984,37%@1984,10%@1984] GR3D_FREQ 9% cv0@64.156C cpu@65.687C soc2@62.843C soc0@64.562C cv1@63.531C gpu@62.5C tj@66.437C soc1@66.437C cv2@62.937C VDD_IN 7019mW/7312mW VDD_CPU_GPU_CV 2106mW/2396mW VDD_SOC 1744mW/1697mW
08-18-2026 13:53:47 RAM 13413/15643MB (lfb 1x4MB) SWAP 1247/7821MB (cached 1MB) CPU [17%@729,30%@729,5%@729,1%@729,3%@1267,2%@1267,15%@1267,48%@1267] GR3D_FREQ 8% cv0@63.656C cpu@65.343C soc2@62.812C soc0@64.531C cv1@63.593C gpu@62.562C tj@66.281C soc1@66.281C cv2@62.718C VDD_IN 7071mW/7277mW VDD_CPU_GPU_CV 2147mW/2360mW VDD_SOC 1744mW/1704mW
08-18-2026 13:53:48 RAM 13411/15643MB (lfb 1x4MB) SWAP 1247/7821MB (cached 1MB) CPU [19%@1497,46%@1497,3%@1497,0%@1497,0%@1984,21%@1984,21%@1984,2%@1984] GR3D_FREQ 8% cv0@63.937C cpu@65.125C soc2@62.843C soc0@64.406C cv1@63.781C gpu@62.5C tj@66.218C soc1@66.218C cv2@62.656C VDD_IN 7141mW/7260mW VDD_CPU_GPU_CV 2187mW/2339mW VDD_SOC 1744mW/1709mW
08-18-2026 13:53:49 RAM 13458/15643MB (lfb 1x4MB) SWAP 1247/7821MB (cached 1MB) CPU [11%@1984,34%@1984,44%@1984,33%@1984,3%@1984,22%@1984,9%@1984,3%@1984] GR3D_FREQ 9% cv0@63.968C cpu@65.875C soc2@62.843C soc0@64.531C cv1@63.5C gpu@62.468C tj@66.281C soc1@66.281C cv2@62.656C VDD_IN 7912mW/7333mW VDD_CPU_GPU_CV 2876mW/2398mW VDD_SOC 1744mW/1713mW
08-18-2026 13:53:50 RAM 13492/15643MB (lfb 1x4MB) SWAP 1247/7821MB (cached 1MB) CPU [31%@1984,12%@1984,28%@1984,31%@1984,39%@1984,3%@1984,49%@1984,2%@1984] GR3D_FREQ 9% cv0@63.781C cpu@65.562C soc2@62.812C soc0@64.312C cv1@63.468C gpu@62.468C tj@66.218C soc1@66.218C cv2@62.781C VDD_IN 8277mW/7427mW VDD_CPU_GPU_CV 3195mW/2478mW VDD_SOC 1785mW/1720mW
08-18-2026 13:53:51 RAM 13498/15643MB (lfb 1x4MB) SWAP 1248/7821MB (cached 1MB) CPU [29%@1984,5%@1984,57%@1984,11%@1984,94%@1984,1%@1984,1%@1984,2%@1984] GR3D_FREQ 9% cv0@64.343C cpu@65.843C soc2@63C soc0@64.375C cv1@63.781C gpu@62.281C tj@66.093C soc1@66.093C cv2@62.593C VDD_IN 8439mW/7519mW VDD_CPU_GPU_CV 3316mW/2554mW VDD_SOC 1785mW/1726mW
